id,label
1662,0.99497175
1663,0.0051953634
1664,0.11625498
1665,0.013049016
1666,0.006790736
1667,0.99928194
1668,0.12700526
1669,0.99448305
1670,0.5009797
1671,0.99483323
1672,0.999154
1673,0.9691204
1674,0.007113375
1675,0.009277243
1676,0.994636
1677,0.7355562
1678,0.99779546
1679,0.024523253
1680,0.32690442
1681,0.079099864
1682,0.9936982
1683,0.017289737
1684,0.94896173
1685,0.95501596
1686,0.72590053
1687,0.89155185
1688,0.6875568
1689,0.033085212
1690,0.97177064
1691,0.807185
1692,0.9979651
1693,0.99945146
1694,0.10937977
1695,0.9628576
1696,0.98587763
1697,0.3080024
1698,0.0027845823
1699,0.9822479
1700,0.012144196
1701,0.99935573
1702,0.31946978
1703,0.9858499
1704,0.9994204
1705,0.99262226
1706,0.9986878
1707,0.5147636
1708,0.17822255
1709,0.56726843
1710,0.0013306793
1711,0.97826195
1712,0.3515449
1713,0.012268728
1714,0.41106024
1715,0.986535
1716,0.8929687
1717,0.9914663
1718,0.030632323
1719,0.972344
1720,0.6837162
1721,0.005110873
1722,0.9997656
1723,0.83585924
1724,0.5750763
1725,0.99908364
1726,0.99535745
1727,0.9994855
1728,0.21091685
1729,0.109496675
1730,0.99856275
1731,0.031071912
1732,0.99964154
1733,0.99960023
1734,0.091271274
1735,0.64754647
1736,0.007827671
1737,0.99550134
1738,0.0021385306
1739,0.9990922
1740,0.26640415
1741,0.1285111
1742,0.97382814
1743,0.9346907
1744,0.9822426
1745,0.0863673
1746,0.999798
1747,0.31334305
1748,0.13423015
1749,0.8565452
1750,0.015723195
1751,0.99999154
1752,0.03489198
1753,0.8057753
1754,0.0029324493
1755,0.971546
1756,0.05244366
1757,0.7475828
1758,0.9332234
1759,0.9883553
1760,0.0036146236
1761,0.99919397
1762,0.95986515
1763,0.0052661304
1764,0.99975127
1765,0.050923847
1766,0.8891357
1767,0.60791737
1768,0.9379682
1769,0.99906355
1770,0.48581922
1771,0.98411787
1772,0.10508381
1773,0.9999311
1774,0.0052402457
1775,0.053434692
1776,0.9999515
1777,0.040394045
1778,0.2254066
1779,0.017443573
1780,0.022173118
1781,0.99958795
1782,0.9968258
1783,0.00970304
1784,0.13946006
1785,0.03682243
1786,0.9839512
1787,0.9995035
1788,0.9977852
1789,0.9999838
1790,0.68104565
1791,0.9147184
1792,0.0479009
1793,0.66418546
1794,0.9968111
1795,0.015447859
1796,0.09403207
1797,0.9991418
1798,0.11444539
1799,0.21410717
1800,0.99884593
1801,0.99954516
1802,0.020761644
1803,0.9997688
1804,0.0015554065
1805,0.031258445
1806,0.0057375133
1807,0.9972475
1808,0.09347885
1809,0.6413329
1810,0.57408184
1811,0.99655825
1812,0.76920635
1813,0.9998487
1814,0.9993767
1815,0.07418207
1816,0.99907565
1817,0.99679226
1818,0.39074403
1819,0.5882847
1820,0.052536648
1821,0.99995315
1822,0.029299427
1823,0.6352379
1824,0.13802661
1825,0.98969424
1826,0.65601736
1827,0.0013351261
1828,0.90009344
1829,0.97953874
1830,0.0044453144
1831,0.9959044
1832,0.9883916
1833,0.21892522
1834,0.0007753083
1835,0.08938842
1836,0.5515753
1837,0.4591684
1838,0.99972326
1839,0.24327374
1840,0.9990972
1841,0.93352073
1842,0.9940242
1843,0.95731354
1844,0.8277971
1845,0.99726534
1846,0.99797934
1847,0.0061807465
1848,0.9837053
1849,0.9888469
1850,0.91277725
1851,0.9925373
1852,0.36133742
1853,0.99146104
1854,0.05971272
1855,0.99598086
1856,0.9766367
1857,0.020350704
1858,0.7224357
1859,0.9947515
1860,0.91231495
1861,0.9239708
1862,0.00026656198
1863,0.98532933
1864,0.14515066
1865,0.9882322
1866,0.998664
1867,0.016895346
1868,0.070828244
1869,0.002509282
1870,0.15612331
1871,0.9874117
1872,0.9956287
1873,0.8861306
1874,0.99983275
1875,0.036756694
1876,0.999905
1877,0.9826904
1878,0.9913659
1879,0.0902863
1880,0.0008130233
1881,0.99743015
1882,0.9998456
1883,0.041136824
1884,0.9976578
1885,0.054394964
1886,0.55244344
1887,0.38125515
1888,0.96374875
1889,0.01058588
1890,0.9832877
1891,0.9829722
1892,0.96758044
1893,0.005046611
1894,0.008050104
1895,0.84503806
1896,0.29513925
1897,0.07193278
1898,0.01331754
1899,0.04982293
1900,0.042750075
1901,0.014792397
1902,0.1490763
1903,0.9977124
1904,0.9205664
1905,0.7746664
1906,0.7589033
1907,0.112436794
1908,0.9729954
1909,0.9998467
1910,0.9965216
1911,0.92267495
1912,0.9997899
1913,0.32401913
1914,0.98384124
1915,0.99345994
1916,0.99883956
1917,0.90419036
1918,0.97744817
1919,0.41541192
1920,0.12827961
1921,0.32719374
1922,0.91631216
1923,0.00069322187
1924,0.79949373
1925,0.9845014
1926,0.058054324
1927,0.00040287984
1928,0.9997968
1929,0.0059138183
1930,0.8136608
1931,0.9076573
1932,0.98979974
1933,0.8549492
1934,0.79139805
1935,0.026832107
1936,0.269564
1937,0.9989489
1938,0.9883257
1939,0.98791194
1940,0.9885483
1941,0.9706697
1942,0.112896375
1943,0.011472144
1944,0.003916055
1945,0.016972592
1946,0.020436626
1947,0.4908478
1948,0.9996481
1949,0.9466378
1950,0.9949345
1951,0.031504195
1952,0.011075012
1953,0.49377877
1954,0.9995259
1955,0.5256014
1956,0.9883277
1957,0.04011343
1958,0.1658522
1959,0.038449988
1960,0.067191385
1961,0.041585565
1962,0.9977912
1963,0.6013752
1964,0.75837463
1965,0.025065692
1966,0.44995904
1967,0.10191444
1968,0.99754214
1969,0.2701657
1970,0.54026973
1971,0.0011131124
1972,0.5818783
1973,0.059989918
1974,0.008686135
1975,0.11268243
1976,0.9803387
1977,0.99831533
1978,0.9014442
1979,0.9993063
1980,0.86135507
1981,0.9945732
1982,0.05452638
1983,0.99981517
1984,0.98141026
1985,0.06979223
1986,0.5021298
1987,0.5816585
1988,0.022540832
1989,0.9972837
1990,0.69582736
1991,0.99822086
1992,0.006874128
1993,0.4277459
1994,0.9919476
1995,0.893135
1996,0.9985783
1997,0.9993569
1998,0.9990891
1999,0.17753206
2000,0.945151
2001,0.9977787
2002,0.9999851
2003,0.108079456
2004,0.35785583
2005,0.9951066
2006,0.3186683
2007,0.95775604
2008,0.9791683
2009,0.98132044
2010,0.9779439
2011,0.9888359
2012,0.1233873
2013,0.06954847
2014,0.016390022
2015,0.8222253
2016,0.06205345
2017,0.012609528
2018,0.011846008
2019,0.03136002
2020,0.008764331
2021,0.062274877
2022,0.013293838
2023,0.9955173
2024,0.05595022
2025,0.16872315
2026,0.21129686
2027,0.025293415
2028,0.020313034
2029,0.042801347
2030,0.055008188
2031,0.10893635
2032,0.071209714
2033,0.5728294
2034,0.6637971
2035,0.9978102
2036,0.054817762
2037,0.21628836
2038,0.69078517
2039,0.8519691
2040,0.9971219
2041,0.9610145
2042,0.96084005
2043,0.93142045
2044,0.008747356
2045,0.96869165
2046,0.9761646
2047,0.53748375
2048,0.006405044
2049,0.1570398
2050,0.9989472
2051,0.005245911
2052,0.9854393
2053,0.42298174
2054,0.99885833
2055,0.9989513
2056,0.98845196
2057,0.89162254
2058,0.074304245
2059,0.9763116
2060,0.99391276
2061,0.99924845
2062,0.999977
2063,0.8930611
2064,0.9888076
2065,0.988698
2066,0.001321748
2067,0.94379663
2068,0.017725294
2069,0.999814
2070,0.9857392
2071,0.20587486
2072,0.14117096
2073,0.041569743
2074,0.029352922
2075,0.00797986
2076,0.15687135
2077,0.99070156
2078,0.9650738
2079,0.055637628
2080,0.84164244
2081,0.9825555
2082,0.43352786
2083,0.78720504
2084,0.99982435
2085,0.9726094
2086,0.93660665
2087,0.090812325
2088,0.016943848
2089,0.8419275
2090,0.32511327
2091,0.74040914
2092,0.9949044
2093,0.0070878193
2094,0.94997466
2095,0.9999703
2096,0.7034693
2097,0.42447212
2098,0.9714919
2099,0.9967158
2100,0.08715986
2101,0.99937785
2102,0.97006756
2103,0.95697385
2104,0.9989735
2105,0.8386155
2106,0.66465235
2107,0.83752626
2108,0.44675323
2109,0.9999987
2110,0.9997768
2111,0.9999318
2112,0.0076126284
2113,0.03870971
2114,0.9945545
2115,0.17546524
2116,0.042135175
2117,0.9747087
2118,0.030207684
2119,0.7780317
2120,0.98623383
2121,0.7154536
2122,0.9999279
2123,0.9759496
2124,0.6024186
2125,0.88476485
2126,0.99562377
2127,0.014064355
2128,0.10913595
2129,0.9958008
2130,0.6517648
2131,0.03867373
2132,0.18645605
2133,0.023431476
2134,0.99871886
2135,0.9999547
2136,0.9943553
2137,0.096751206
2138,0.9072118
2139,0.067364916
2140,0.2386864
2141,0.78778404
2142,0.9848769
2143,0.99962246
2144,0.45265093
2145,0.9738236
2146,0.99997544
2147,0.024383958
2148,0.93972147
2149,4.3501106e-05
2150,0.43170592
2151,0.81884366
2152,0.4572192
2153,0.050704677
2154,0.9984831
2155,0.81414604
2156,0.7524493
2157,0.9994779
2158,0.9944522
2159,0.8821693
2160,0.98139715
2161,0.0023059084
2162,0.071726866
2163,0.9983204
2164,0.030130506
2165,0.56547576
2166,0.5149595
2167,0.002870401
2168,0.023627352
2169,0.031118302
2170,0.012028538
2171,0.51842415
2172,0.25571194
2173,0.9206902
2174,0.9868636
2175,0.99699223
2176,0.556663
2177,0.9926817
2178,0.42483976
2179,0.9995142
2180,0.9943955
2181,0.060962953
2182,0.24841967
2183,0.5308415
2184,0.99494153
2185,0.9547359
2186,0.96397954
2187,0.042136874
2188,0.017704455
2189,0.9988977
2190,0.0071229665
2191,0.27994925
2192,0.1426979
2193,0.11266487
2194,0.996236
2195,0.7680553
2196,0.99993634
2197,0.9997975
2198,0.9905408
2199,0.7457707
2200,0.0027094018
2201,0.97343993
2202,0.9994814
2203,0.27569458
2204,0.8693091
2205,0.0035993508
2206,0.0798143
2207,0.050686453
2208,0.0034435207
2209,0.99783653
2210,0.9971529
2211,0.9993806
2212,0.9964868
2213,0.009261575
2214,0.9983236
2215,0.99999547
2216,0.9958973
2217,0.9985953
2218,0.0024983531
2219,0.023320233
2220,0.9426381
2221,0.9999713
2222,0.99984384
2223,0.9976768
2224,0.402763
2225,0.10177717
2226,0.9912747
2227,0.6394337
2228,0.99533856
2229,0.97524375
2230,0.867589
2231,0.0029487591
2232,0.98995364
2233,0.0011156688
2234,0.99867153
2235,0.092427686
2236,0.55870587
2237,0.06152531
2238,0.98773175
2239,0.16082302
2240,0.999374
2241,0.99953127
2242,0.06675852
2243,0.07013687
2244,0.98008716
2245,0.020599715
2246,0.9929523
2247,0.9860074
2248,0.92699206
2249,0.7239439
2250,0.9736168
2251,0.22154127
2252,0.58989125
2253,0.82333267
2254,0.85002875
2255,0.9566496
2256,0.7079404
2257,0.05466129
2258,0.9928873
2259,0.93682736
2260,0.97523177
2261,0.9999366
2262,0.79445195
2263,0.57456875
2264,0.06251769
2265,0.009750053
2266,0.045145117
2267,0.9984604
2268,0.032207374
2269,0.6867631
2270,0.77064705
2271,0.9965094
2272,0.9398518
2273,0.010233137
2274,0.013069925
2275,0.9691216
2276,0.9923955
2277,0.8739966
2278,0.02879296
2279,0.039424654
2280,0.986225
2281,0.9990773
2282,0.17884538
2283,0.9496098
2284,0.9914659
2285,0.9968028
2286,0.99780613
2287,0.031627093
2288,0.03760796
2289,0.1730864
2290,0.5108399
2291,0.78680354
2292,0.002025583
2293,0.04853893
2294,0.22331007
2295,0.99713045
2296,0.05963646
2297,0.86715823
2298,0.21942289
2299,0.913954
2300,0.9986474
2301,0.99793625
2302,0.024951098
2303,0.016447125
2304,0.9997918
2305,0.9685254
2306,0.9998746
2307,0.0076666586
2308,0.49247316
2309,0.07141543
2310,0.657625
2311,0.99874324
2312,0.01086151
2313,0.99998784
2314,0.01771814
2315,0.7366882
2316,0.78591335
2317,0.010487181
2318,0.98891944
2319,0.9972178
2320,0.6290867
2321,0.77377737
2322,0.97411513
2323,0.06659583
2324,0.66832393
2325,0.9903598
2326,0.9793408
2327,0.9494327
2328,0.0035094016
2329,0.01263711
2330,0.9646752
2331,0.8658647
2332,0.5706793
2333,0.99334407
2334,0.99998486
2335,0.030596407
2336,0.9858888
2337,0.016879648
2338,0.0007583816
2339,0.7509147
2340,0.9750499
2341,0.002269445
2342,0.9999651
2343,0.031473257
2344,0.49554062
2345,0.99890053
2346,0.71350193
2347,0.998125
2348,0.07411856
2349,0.0012810096
2350,0.9997763
2351,0.9955016
2352,0.13853976
2353,0.016140329
2354,0.0006844991
2355,0.9457301
2356,0.18074991
2357,0.9980532
2358,0.9994419
2359,0.9978296
2360,0.022255462
2361,0.54739296
2362,0.49658537
2363,0.008458959
2364,0.0048095677
2365,0.9578778
2366,0.9989807
2367,0.052881114
2368,0.9997553
2369,0.006760399
2370,0.6329819
2371,0.035163768
2372,0.99031466
2373,0.99590755
2374,0.99929416
2375,0.055084083
2376,0.99946386
2377,0.047596842
2378,0.979293
2379,0.012150352
2380,0.068406366
2381,0.9991835
2382,0.096176006
2383,0.90428966
2384,0.9904041
2385,0.99275064
2386,0.99215204
2387,0.35988858
2388,0.99397236
2389,0.99729854
2390,0.4914389
2391,0.9999827
2392,0.7657815
2393,0.99996984
2394,0.04001346
2395,0.2340852
2396,0.0068412526
2397,0.96659744
2398,0.9521237
2399,0.0030101533
2400,0.99598217
2401,0.17232445
2402,0.99254084
2403,0.9206373
2404,0.99482334
2405,0.14033462
2406,0.94655156
2407,0.030135691
2408,0.48642477
2409,0.99806684
2410,0.28896984
2411,0.4352085
2412,0.9904418
2413,0.019711439
2414,0.09711129
2415,0.24939953
2416,0.99995685
2417,0.91448426
2418,0.14734425
2419,0.0022535706
2420,0.9809864
2421,0.006414695
2422,0.9913481
2423,0.0109720575
2424,0.051897928
2425,0.0063523646
2426,0.011472944
2427,0.037416033
2428,0.72444177
2429,0.014903605
2430,0.9535943
2431,0.9996921
2432,0.8452434
2433,0.70663285
2434,0.6352379
2435,0.74498135
2436,0.61519194
2437,0.998226
2438,0.9845846
2439,0.025923006
2440,0.0011275015
2441,0.99467766
2442,0.9831693
2443,0.0021354011
2444,0.99827313
2445,0.9979699
2446,0.70448923
2447,0.994666
2448,0.98564655
2449,0.03850248
2450,0.99564135
2451,0.96674913
2452,0.9942849
2453,0.0028973236
2454,0.0067555527
2455,0.03894799
2456,0.8775108
2457,0.99769384
2458,0.8719534
2459,0.99727976
2460,0.15544437
2461,0.2677256
2462,0.99979585
2463,0.0349431
2464,0.9985879
2465,0.953874
2466,0.99873585
2467,0.9998271
2468,0.9556557
2469,0.97917944
2470,0.53970957
2471,0.93353987
2472,0.92214996
2473,0.46095237
2474,0.99764484
2475,0.028375886
2476,0.99848205
2477,0.029097015
2478,0.9974802
2479,0.13562137
2480,0.0007343126
2481,0.9990376
2482,0.9914192
2483,0.4789431
2484,0.96955675
2485,0.117828116
2486,0.0033871264
2487,0.99977964
2488,0.38970864
2489,0.99785054
2490,0.9986986
2491,0.9996327
2492,0.0027741073
2493,0.00048017318
2494,0.99972695
2495,0.40654466
2496,0.091522
2497,0.050698984
2498,0.9690786
2499,0.005361051
2500,0.0011616528
2501,0.07660854
2502,0.8107507
2503,0.55875075
2504,0.97067744
2505,0.99898976
2506,0.9851959
2507,0.9998493
2508,0.9398252
2509,0.9994863
2510,0.9739111
2511,0.8630965
2512,0.039973278
2513,0.33606294
2514,0.96579146
2515,0.9423688
2516,0.89269626
2517,0.71584266
2518,0.9963548
2519,0.58046955
2520,0.9998921
2521,0.8634927
2522,0.8734532
2523,0.9583406
2524,0.30824113
2525,0.5279967
2526,0.055067457
2527,0.98626846
2528,0.0061482782
2529,0.98729634
2530,0.1051784
2531,0.01697163
2532,0.9986841
2533,0.9997589
2534,0.00090572564
2535,0.10252942
2536,0.12716638
2537,0.999052
2538,0.18893254
2539,0.9423643
2540,0.017284438
2541,0.99790514
2542,0.15868858
2543,0.9988286
2544,0.9966619
2545,0.009185754
2546,0.99881834
2547,0.96607447
2548,0.017228592
2549,0.05733513
2550,0.032541145
2551,0.046150092
2552,0.9999465
2553,0.04859593
2554,0.015363596
2555,0.9999976
2556,0.98993134
2557,0.045050792
2558,0.0005934292
2559,0.99999297
2560,0.9993954
2561,0.9949274
2562,0.99811673
2563,0.65922946
2564,0.011949962
2565,0.010315576
2566,0.66527003
2567,0.8196086
2568,0.9975165
2569,0.99904984
2570,0.93653077
2571,0.31434506
2572,0.021682194
2573,0.9931753
2574,0.24836254
2575,0.910394
2576,0.013830824
2577,0.95137715
2578,0.0059672086
2579,0.8967536
2580,0.0054847053
2581,0.9995678
2582,0.9649025
2583,0.96722937
2584,0.02564608
2585,0.00052830164
2586,0.18702817
2587,0.008240903
2588,0.63101655
2589,0.9949955
2590,0.99688953
2591,0.015943097
2592,0.20401984
2593,0.3880802
2594,0.9928219
2595,0.3825094
2596,0.065619625
2597,0.0044425763
2598,0.9952518
2599,0.9998029
2600,0.99869484
2601,0.9108657
2602,0.9987451
2603,0.42956385
2604,0.90674806
2605,0.96029586
2606,0.9778035
2607,0.6111113
2608,0.17701697
2609,0.99981254
2610,0.010972604
2611,0.005868131
2612,0.92756134
2613,0.98653466
2614,0.99522156
2615,0.11870091
2616,0.9371249
2617,0.9999422
2618,0.012893864
2619,0.004440219
2620,0.04451839
2621,0.006133111
2622,0.00025819836
2623,0.00079593126
2624,0.97976536
2625,0.013063947
2626,0.99960023
2627,0.9986297
2628,0.9988955
2629,0.9998461
2630,0.008107227
2631,0.96371675
2632,0.012658887
2633,0.75746936
2634,0.9999709
2635,0.99658304
2636,0.1312854
2637,0.3459605
2638,0.99761164
2639,0.00039284988
2640,0.020020127
2641,0.9842047
2642,0.9954047
2643,0.98741794
2644,0.9968761
2645,0.7204293
2646,0.36889002
2647,0.45510197
2648,0.9980744
2649,0.2897549
2650,0.12845089
2651,0.9940567
2652,0.38322482
2653,0.0054641315
2654,0.8546591
2655,0.5301374
2656,0.99486923
2657,0.096514024
2658,0.05851066
2659,0.94217426
2660,0.020677269
2661,0.9814167
2662,0.02394169
2663,0.99993384
2664,0.9506847
2665,0.08227335
2666,0.8586949
2667,0.6214669
2668,0.9550798
2669,0.12627266
2670,0.04549279
2671,0.9478891
2672,0.08999948
2673,0.96765
2674,0.01898934
2675,0.18245637
2676,0.10673418
2677,0.99928963
2678,0.99628085
2679,0.99995196
2680,0.9692155
2681,0.07377202
2682,0.9999478
2683,0.9075434
2684,0.98323935
2685,0.0083669685
2686,0.04614795
2687,0.005500701
2688,0.002682012
2689,0.9983246
2690,0.004908787
2691,0.99834144
2692,0.9527926
2693,0.2964495
2694,0.58804643
2695,0.9864114
2696,0.034063585
2697,0.9976877
2698,0.69596183
2699,0.06578918
2700,0.98936963
2701,0.18190876
2702,0.99875116
2703,0.014476453
2704,0.9975891
2705,0.02033873
2706,0.60308385
2707,0.001508956
2708,0.5083616
2709,0.9995371
2710,0.99927825
2711,0.0922449
2712,0.86268353
2713,0.09425186
2714,0.048989482
2715,0.019194406
2716,0.9645871
2717,0.68416613
2718,0.9982262
2719,0.99976224
2720,0.9682358
2721,0.99365485
2722,0.9999664
2723,0.1101648
2724,0.9940084
2725,0.0031332641
2726,0.04730621
2727,0.9948173
2728,0.25094327
